GO-ID	Term	Category	FDR	P-Value	#DIFF	#REF	%Diff	%Ref	Over/Under	TestSeqs
GO:0061629	RNA polymerase II-specific DNA-binding transcription factor binding	F	0.7315952936780687	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	Q92882
GO:0014889	muscle atrophy	P	0.1625662997472086	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P28065
GO:0009154	purine ribonucleotide catabolic process	P	0.8235197308418528	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P49773
GO:0072162	metanephric mesenchymal cell differentiation	P	0.7441552580743339	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P42224
GO:0003266	regulation of secondary heart field cardioblast proliferation	P	0.3708136461115401	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P14923
GO:0045652	regulation of megakaryocyte differentiation	P	0.27375702006923314	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P56537
GO:0001973	adenosine receptor signaling pathway	P	0.14524427862115227	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P04899
GO:0033210	leptin-mediated signaling pathway	P	0.6501709333941613	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P42224
GO:0015980	energy derivation by oxidation of organic compounds	P	0.875763535385017	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P49748
GO:1902966	positive regulation of protein localization to early endosome	P	0.5916426608275115	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P26038
GO:0046581	intercellular canaliculus	C	0.059540256230027816	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P27487
GO:0001650	fibrillar center	C	0.9152460591410361	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	Q9Y262
GO:1903364	positive regulation of cellular protein catabolic process	P	0.4646968954184447	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P26038
GO:0033135	regulation of peptidyl-serine phosphorylation	P	0.42764753570443464	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	Q01082
GO:0032429	regulation of phospholipase A2 activity	P	1.0	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	Q07954
GO:1901990	regulation of mitotic cell cycle phase transition	P	0.8095075243521351	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	Q16531
GO:0005199	structural constituent of cell wall	F	0.368237223186804	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P14923
GO:0005092	GDP-dissociation inhibitor activity	F	0.6461924871393167	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P43487
GO:1904707	positive regulation of vascular smooth muscle cell proliferation	P	0.7315952936780687	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	Q13838
GO:0016064	immunoglobulin mediated immune response	P	0.37446527867295926	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P04233
GO:0072079	nephron tubule formation	P	0.6912768344471828	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P14923
GO:0033033	negative regulation of myeloid cell apoptotic process	P	1.0	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P02749
GO:1903679	positive regulation of cap-independent translational initiation	P	0.4646968954184447	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P62993
GO:0019782	ISG15 activating enzyme activity	F	0.7315368088204651	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P22314
GO:0030023	extracellular matrix constituent conferring elasticity	F	1.0	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P02462
GO:0005093	Rab GDP-dissociation inhibitor activity	F	0.482797762279599	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P50395
GO:0046931	pore complex assembly	P	0.3809207981234993	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P49368
GO:0018467	formaldehyde dehydrogenase activity	F	1.0	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P11766
GO:0010954	positive regulation of protein processing	P	0.37446527867295926	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P00747
GO:0002034	regulation of blood vessel diameter by renin-angiotensin	P	0.4646968954184447	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P01019
GO:1901423	response to benzene	P	0.5372755389904913	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P28065
GO:0046599	regulation of centriole replication	P	0.5372755389904913	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P06748
GO:0002639	positive regulation of immunoglobulin production	P	0.1625662997472086	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P02790
GO:0004551	nucleotide diphosphatase activity	F	0.37446527867295926	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	O75339
GO:0009057	macromolecule catabolic process	P	0.37446527867295926	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P30626
GO:0006007	glucose catabolic process	P	0.8095075243521351	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P29401
GO:2000587	negative regulation of platelet-derived growth factor receptor-beta signaling pathway	P	0.6501709333941613	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	Q07954
GO:0005602	complement component C1 complex	C	0.4646968954184447	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P02746
GO:0071214	cellular response to abiotic stimulus	P	0.4646968954184447	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P31944
GO:1904293	negative regulation of ERAD pathway	P	0.8502628154825229	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P45974
GO:0070842	aggresome assembly	P	0.5507104127083989	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P55072
GO:0035692	macrophage migration inhibitory factor receptor complex	C	0.37446527867295926	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P04233
GO:0071599	otic vesicle development	P	0.4646968954184447	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P02452
GO:0090129	positive regulation of synapse maturation	P	0.0007148758289702234	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P61978
GO:0060218	hematopoietic stem cell differentiation	P	0.37446527867295926	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P13010
GO:0006266	DNA ligation	P	0.5372755389904913	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P12956
GO:2000504	positive regulation of blood vessel remodeling	P	0.38727747968667003	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P04196
GO:0033275	actin-myosin filament sliding	P	1.0	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P61158
GO:0043128	positive regulation of 1-phosphatidylinositol 4-kinase activity	P	0.5372755389904913	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P21926
GO:0015711	organic anion transport	P	0.5916426608275115	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	Q14108
GO:0060259	regulation of feeding behavior	P	1.0	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P42224
GO:0098592	cytoplasmic side of apical plasma membrane	C	0.482797762279599	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P26038
GO:0061324	canonical Wnt signaling pathway involved in positive regulation of cardiac outflow tract cell proliferation	P	0.6501709333941613	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P14923
GO:1902174	positive regulation of keratinocyte apoptotic process	P	1.0	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P40121
GO:0051005	negative regulation of lipoprotein lipase activity	P	0.6017562541569655	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P02654
GO:0001655	urogenital system development	P	0.009043280804929008	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P22105
GO:2000116	regulation of cysteine-type endopeptidase activity	P	0.6501709333941613	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P28065
GO:0043398	HLH domain binding	F	0.6501709333941613	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P63279
GO:0072061	inner medullary collecting duct development	P	0.4646968954184447	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P15121
GO:0071673	positive regulation of smooth muscle cell chemotaxis	P	0.921359762792047	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	Q96C19
GO:1904501	positive regulation of chromatin-mediated maintenance of transcription	P	0.921359762792047	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P14923
GO:0061304	retinal blood vessel morphogenesis	P	0.42764753570443464	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P02462
GO:0097013	phagocytic vesicle lumen	C	0.42764753570443464	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P02787
GO:0021884	forebrain neuron development	P	0.14524427862115227	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P61586
GO:0030518	intracellular steroid hormone receptor signaling pathway	P	0.5916426608275115	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P07910
GO:0030327	prenylated protein catabolic process	P	0.6912768344471828	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	Q9UHG3
GO:0080130	L-phenylalanine:2-oxoglutarate aminotransferase activity	F	1.0	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P00505
GO:0010193	response to ozone	P	0.37446527867295926	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P02751
GO:0045582	positive regulation of T cell differentiation	P	0.4386208066915066	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P04233
GO:1903906	regulation of plasma membrane raft polarization	P	1.0	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P40121
GO:0009950	dorsal/ventral axis specification	P	0.1625662997472086	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P14923
GO:0021756	striatum development	P	0.5372755389904913	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P00492
GO:0031665	negative regulation of lipopolysaccharide-mediated signaling pathway	P	0.6501709333941613	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P02787
GO:0004514	nicotinate-nucleotide diphosphorylase (carboxylating) activity	F	0.6501709333941613	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P43490
GO:0030997	regulation of centriole-centriole cohesion	P	1.0	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P14923
GO:0003720	telomerase activity	F	0.14394924995001154	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	Q15185
GO:0072054	renal outer medulla development	P	0.7807944920256715	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P14923
GO:0014854	response to inactivity	P	0.4646968954184447	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P00734
GO:0061550	cranial ganglion development	P	0.6912768344471828	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P14923
GO:0043900	regulation of multi-organism process	P	0.5916426608275115	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P23946
GO:0021782	glial cell development	P	0.5372755389904913	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	O43175
GO:0004024	alcohol dehydrogenase activity, zinc-dependent	F	0.4646968954184447	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P11766
GO:0070369	beta-catenin-TCF7L2 complex	C	0.37446527867295926	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P14923
GO:0042816	vitamin B6 metabolic process	P	0.37446527867295926	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P11766
GO:0000789	cytoplasmic chromatin	C	0.37446527867295926	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P06748
GO:2000767	positive regulation of cytoplasmic translation	P	1.0	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P13639
GO:1903901	negative regulation of viral life cycle	P	0.7315952936780687	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	Q14134
GO:2000343	positive regulation of chemokine (C-X-C motif) ligand 2 production	P	1.0	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P04233
GO:0071535	RING-like zinc finger domain binding	F	0.5916426608275115	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P63279
GO:0035330	regulation of hippo signaling	P	0.5372755389904913	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P26038
GO:0014902	myotube differentiation	P	0.29292336075818176	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P52272
GO:0070262	peptidyl-serine dephosphorylation	P	1.0	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P62993
GO:2000308	negative regulation of tumor necrosis factor (ligand) superfamily member 11 production	P	0.5916426608275115	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P02787
GO:0048715	negative regulation of oligodendrocyte differentiation	P	0.5372755389904913	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P14923
GO:0043047	single-stranded telomeric DNA binding	F	0.27375702006923314	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	Q13283
GO:0001798	positive regulation of type IIa hypersensitivity	P	0.8628082935631552	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P01024
GO:0045723	positive regulation of fatty acid biosynthetic process	P	0.8095075243521351	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P06727
GO:0036092	phosphatidylinositol-3-phosphate biosynthetic process	P	1.0	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P62993
GO:0072033	renal vesicle formation	P	0.37446527867295926	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P14923
GO:0006004	fucose metabolic process	P	1.0	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P04066
GO:0010757	negative regulation of plasminogen activation	P	0.5916426608275115	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P07996
GO:0071796	K6-linked polyubiquitin modification-dependent protein binding	F	0.37446527867295926	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P45974
GO:0005901	caveola	C	0.37446527867295926	0.22394114017411812	7	41	1.7412935323383085	1.166429587482219	over	P28482,Q9H4M9,Q9NZN4,Q969G5,P55290,Q07954,P14543
GO:2000026	regulation of multicellular organismal development	P	0.5372755389904913	0.22394114017411812	7	41	1.7412935323383085	1.166429587482219	over	P07384,P05155,Q02388,Q7Z5L7,P23142,P51888,P98095
GO:0032981	mitochondrial respiratory chain complex I assembly	P	1.0	0.224417147681868	2	42	0.4975124378109453	1.1948790896159318	under	P49748,P19404
GO:0071495	cellular response to endogenous stimulus	P	0.6912768344471828	0.2261024866413044	5	27	1.2437810945273633	0.7681365576102418	over	P02746,Q02388,O95302,P20908,P20774
GO:0006006	glucose metabolic process	P	0.27375702006923314	0.2261024866413044	5	27	1.2437810945273633	0.7681365576102418	over	Q01469,P15121,P14550,O95479,P05090
